LoanID,predicted_probability
YU0PGPFZWZ,0.59407914
KNYPJCHR9G,0.32644966
791OB2QWVI,0.59821486
QTFOUEX5P8,0.12215636
6AN3ONLL2O,0.05479505
25WFUHA778,0.33811334
4FBWYRRXMR,0.24911018
2RA0K9YX2G,0.7796464
USZY2P7GQC,0.39633694
KDBC6UYKG2,0.5313595
86BPC434BR,0.48942116
39M4ZNZN2G,0.8179595
8O3IOSLYQA,0.4592083
RMHHAIM5R7,0.13298239
6HQ5UMGBBF,0.41837433
8N8RBMIY6G,0.52122694
40DNKUJOHJ,0.2892088
USJGV49EGN,0.33682147
X3TSV8S2Z6,0.3889372
BT27CMTO93,0.46613348
CRA0D6YZB8,0.12704603
1OKD4ZTUL7,0.7371407
HP0O6P9SLS,0.47818008
Z458R82LLZ,0.40429574
YR1WWGIAZ2,0.253822
GHYS1CIVEA,0.6220985
Q7YSNUFEOD,0.18500192
KKN7O9VICO,0.20630461
H371A9IQR5,0.48162603
ZJG69Y4JIJ,0.43321836
S3BSKE3IPU,0.44977212
3M27K679YX,0.6746747
PD1X8ZB6ED,0.33168802
XJ40DPDTV3,0.2855247
ZW94LER2K1,0.39597848
E7WC94XZ2H,0.21566705
HBQZ3821XM,0.21854594
9ZXPPYJPRO,0.13231538
HYPO9312VT,0.5400564
CYD2Z5BE0N,0.24973746
JG5KD3WZUU,0.67834663
229CBC7TE4,0.34323987
I3MQ200OAN,0.24905667
2YW4T5JATA,0.3728481
Q4IC86ZARH,0.59560955
CJ1ZK4QMCF,0.5355358
MF327BOLR1,0.75136405
NK4IAEB2CJ,0.4606315
XNKOQ6MBDL,0.46427974
KMKPCIWR34,0.39445627
8YGCJRC9VW,0.2969698
EYYGQ1VOXZ,0.38720074
E1TQHTBB4Z,0.46884367
B0RSOM9TEY,0.5320505
S2HT5OYT6A,0.4416662
OJ9S3C0LXI,0.7702872
JGPPFJSGSM,0.50707227
FOT85RDMD7,0.44932714
7PTK0YNPSB,0.1061001
LGRI130C0Y,0.24985072
48XR2ELWRN,0.09606913
6X5TVWPLBU,0.31023526
RI1SSY9H4L,0.44683078
079NQYJLCP,0.5592493
R6ONUDYZZI,0.27551618
QWTV1D9VGM,0.4735907
KRKQQVERRD,0.7441942
OSJRQ28728,0.22746408
ENSGLA0P4Y,0.31977224
RI2SQLOS90,0.5002928
BCX4GWVQYX,0.11102489
GPQAI5556M,0.43503186
53Y4QG8LBI,0.37352255
XBVF7DGZ14,0.22555862
HG8CD5CWUR,0.1868742
L2DZ9KOS0S,0.8055439
EL9XYC0LZO,0.5771353
BZ27W977QL,0.47252405
7YMA83VPIT,0.6544008
B33Z071MTX,0.39078894
YVQH8MFO8S,0.8694614
H2L0JSFMNF,0.42667985
TSGVGJDIZA,0.36382127
RQYKERMYVY,0.82298046
WA6T0LXWXW,0.2070972
895CRI3YFT,0.65005
B8YYHBCZ57,0.35493496
Y3O2CKLEII,0.68660796
KWUOM4HADN,0.67616075
1SVM7O77CG,0.39899802
ZVBU7O5N4B,0.23302491
8ZMOFLO878,0.2540056
XL35KB4105,0.4200852
0CUYVXCXFE,0.53121513
EAD12QPZU5,0.5688749
W5TLP4UU7N,0.88931113
YLZP7YGRL2,0.76144737
O64719QIQ7,0.76938236
0182QKCPS3,0.19057177
DEN3FIQSIN,0.21526445
01AFW9S1T9,0.31478432
FZ8WGAHC4E,0.5876627
X8GCH3C1V8,0.1426241
DWUS4A5DYN,0.26625904
KGHHH14803,0.13242632
CGP38TNL32,0.111645274
0AANSU3BND,0.7294501
O98A5ZYWQW,0.10844885
EMLNT47WUM,0.30270636
HXLO629Q3G,0.6445601
LSBFLSIXZZ,0.67125714
JCR4OIOP4M,0.7785939
3SGHOBBWP3,0.6872105
6D58NIXVWL,0.3776534
U5KWKQ5YBB,0.49870232
ZKURKTYCKP,0.7506274
RP4HNCGOJS,0.5733733
BCMTQVF9HV,0.5606386
YLD6NVYME3,0.11578771
4XZEGIVIVX,0.46954829
RK2JMYU5FZ,0.49899814
1EUZHYG2KH,0.26792946
G46NEIT7IB,0.71880496
1HCMZGAAX8,0.14451392
PMSTYSS4J4,0.39214572
KWU99SMFCU,0.11191558
LYWGTQXNPS,0.6502772
ZUW7XTT3T6,0.31910178
XW5FCH9O3T,0.20966953
1BTE5VUNW3,0.27861947
1KDO6I5RH0,0.13795488
XPGFEYFRGV,0.3054263
SZ30MNU56R,0.12685569
Q4X4GBEL6I,0.5462598
2ZRGXOZ1ID,0.7569369
R14K7RA0P3,0.7181288
RSIIQTP4BU,0.20058881
JFQE9DAKW5,0.8633434
472DJY5FHA,0.6178714
3POWSSFL3M,0.68170416
1FJ45GCT1Y,0.3717649
4Q1MI6NRHN,0.49816296
K5UDRE5YRP,0.79055
SB20BXPOHY,0.5554712
QYBGS87ANQ,0.43532994
9DUZSQD897,0.84922403
71BBZNP61R,0.19147159
48L8R3G3N4,0.63833463
FF8YQ9AHYL,0.24803403
8UCS68MVCW,0.47985795
BABR1RFOAW,0.58150584
E1L50H9REX,0.1952389
M7Z6E0GJI9,0.410761
KSXEOA2VCP,0.34584337
GYOIMGNBYB,0.7801236
ITKFHWWR4X,0.42866924
7ECA84T007,0.50774723
OZCH9WQOFC,0.47666815
JX2JVQDU5H,0.1859361
VLTO8FAUJJ,0.7585964
IHFNYIRB7S,0.15611462
TQ523R4GCA,0.48793852
H00AP8DIIV,0.6135447
HKRLLH7ZPU,0.13462615
V7UV3OBMWQ,0.22758123
9KMW078AH1,0.63342184
QULTGXPU9N,0.7530457
GNSR0UI5MR,0.31440815
HRT8NZJZMT,0.20985232
NOYNOOGGZE,0.34375253
DQ99WKU6V1,0.3642725
SRS4GREZO8,0.3353782
AZBHM35Z8N,0.70249337
R27IVW5CKH,0.30941534
CLGASRW07Y,0.45100468
P79F0DRAI1,0.7020603
YYVE6VMGYN,0.4772913
81LRTMOCX8,0.38309106
OH5MCG8MXG,0.41418982
HZ7W4JU0DS,0.14169744
USPRTN6Z64,0.10092714
T3NTMC39XO,0.6893281
026BWKPKN7,0.6786455
6KNLBJO9FA,0.1954554
IWODPSGH04,0.16784675
OEFJI7XYBF,0.37001172
YGOFH2EB28,0.15996066
TY59U9SCCE,0.27620152
SMZZZR6F2V,0.27714092
7G0O0PWT54,0.34347722
XU7CO8YRVY,0.64049846
MZO3WNOUJ2,0.11520816
HGBK07YA7O,0.31292856
8UHQBUVTAD,0.1909205
95FVO1V0GY,0.38161635
6Q4VQUR57N,0.83186233
GBJ1S604PN,0.5738978
A7A6SIFU10,0.48717648
XH81NYZEZR,0.20020294
LPLETXTJ72,0.24359582
1LL3CMWON8,0.70299155
5BGZ57GFCD,0.9168944
5B2HJVB0E1,0.47470668
HZEFWJTDNF,0.36169747
4TAA1E53SW,0.81610715
4BM3NAK3R9,0.69478697
5QYG9JOQ3X,0.21157636
PGHG65EHDJ,0.5554693
JXMSU72FV8,0.4061973
ZTRPY6BM1K,0.73861575
IKA3US9OHN,0.23117784
CX5UEYP4AX,0.8228382
WCG7D213QY,0.30569747
JRAAWOEMND,0.21953498
6VE4T7OV9N,0.46040487
KCF9OAN2TK,0.09447316
6G22CPETFT,0.84515953
8L68LOYNCY,0.24500293
D4Z1MZO21N,0.1645007
ASBV31ZCEB,0.30472964
QHJIAA0I2P,0.37380224
NY5R7169QR,0.6711144
0CUNIZ277O,0.05821027
F27G4DB48M,0.15705831
E2T6EYAPCG,0.62490577
86SS460S9F,0.24921978
TERC4X2TF9,0.35916662
FTIWNBI6UG,0.4253088
XKUBKHHBUV,0.6982314
ZDHAA4HB88,0.23377512
7LNGZGI4WN,0.6408806
4JT916AMVA,0.37223536
Z40E9FTPRJ,0.54991233
L7U6CUNEND,0.39536747
CU604EH0GL,0.636219
N8UTGUI4HE,0.524823
401SVSWOAL,0.13640992
M2J12FTGQL,0.35817972
LXW9ECD9XK,0.7599648
QYF4XA5J6P,0.7501791
L53T5V79ZE,0.7366563
8ZQRE85H6Q,0.18899234
XLFZ5LBTD7,0.39060384
JL5Y43VQ2G,0.76784104
UHIX926UJJ,0.59759676
3RGREVOBQV,0.29434475
GS8RL8R6ZU,0.2445311
OB4G2DCK6Y,0.14934868
8H9WGOW2R3,0.38002282
2GYN4T2E8P,0.04814607
LR7XXFIW3R,0.18704876
0EWJ68YUDY,0.79901916
3QYRS09G55,0.5949085
X0IHFF620V,0.46384782
8GIHINS7YZ,0.622257
HAVTEVL91Y,0.36823332
A8U3C813P1,0.1149621
BOY2NDK3XF,0.5176297
6VT8IFJ5A7,0.55787295
YHR18SHR7F,0.5749428
NN776UYXYM,0.29176244
ALUNH08PDI,0.5987727
MRTU2A3849,0.41094938
UGPIWZXWOY,0.4335904
I9YSWZUZY4,0.6847264
MF79WMAHDF,0.2863477
SKU26MWAIU,0.52826554
BAJ216LOWS,0.81115776
BX9IFW4573,0.30502242
55Y5D5D4X7,0.1842842
G8TN9FX4Q1,0.22750014
1QJ3LYIZR9,0.2549734
3YYSCBKEC7,0.77983075
4VEDECOUH8,0.49062455
V7M7FA4Q0U,0.17108662
MM7OL5MEW9,0.145092
8QXKUGLGU8,0.65373117
0KL0B74QBM,0.68350995
E9RBPAO03M,0.24273585
NC97GUS9RZ,0.44112107
F57TD3YLH8,0.62757814
E9B2L6Z0FJ,0.9057692
P4SVH6MYX5,0.16989726
5OWYR9C5VB,0.7143096
OXOO7C9WFN,0.4296161
2EZSE4R6MD,0.12827055
V5WR5Y4HPB,0.4586089
O92WBVOUN9,0.7254566
7D2ALLOQF2,0.19799994
PGAJZ5ZLCM,0.20024349
9NE21E4U2A,0.42381197
9Z3VK3MXQI,0.4391534
SU6H4G413A,0.77051574
EU4072LMJG,0.63926166
CP3LKKWAWI,0.789764
70KS4TNRIN,0.408933
CHL5JUZ06Z,0.90414757
3QQ990HWQW,0.27364054
2SRNZGOULK,0.60175616
8XEC68M0DQ,0.28490314
ZB8NXKF6BJ,0.43753162
H9W5VY8LKR,0.21340576
YCQF58RYIW,0.46221298
H038FUE1Z1,0.21604642
T0UZPTDM9I,0.4362221
JGZN6YUWXF,0.69231343
4NT8E6V9CN,0.27371955
800POUQFUN,0.13709678
H2VDS6ULD0,0.5353765
FYB4G5TUNW,0.35195795
KH2N9FUW2T,0.4419767
G34CRD88ES,0.6246277
YOFRMP84H7,0.6848531
YUF9JII1RH,0.5737091
LQ2FLVH0WM,0.69837976
INTFDBY2HY,0.3406881
PPOGJ1JBA3,0.4670297
SHP5R93JKP,0.20259237
MFHSUCFK1Z,0.10265415
TBOE9VDGWF,0.17631386
ZLUP14Q2U3,0.7064286
334NFIX499,0.29002944
KH8386BQVR,0.34811068
N37VO4JJ0K,0.47866035
7KAOANF4QN,0.6277663
O0SGRKI4TI,0.66031384
7VPRB5UG6D,0.5093155
1WRERWP25B,0.6152753
2BJWKBT54H,0.5526853
S7LGA219Z2,0.68349063
KUK3KZD6WX,0.18183327
KEPL2D9CQM,0.7216664
V084T0EAQS,0.24526109
YEI3MY7A4T,0.51692814
TP8X9QKAGL,0.6534899
K3YZSSRT8B,0.30197597
WSI0PCR1KF,0.5519285
KWOC9RVOPX,0.37465495
KAUJRFX67X,0.23663323
38416315FL,0.5059257
A2YBSHY7HG,0.19043921
45BHPFIXU5,0.3588836
7Q50E29Q4L,0.25111404
UZYE6LO4MY,0.58153117
XMPTH5L756,0.58246917
9XW9C6TIPJ,0.7098175
W3FMNKNJTV,0.5004115
JA0PHSMDD2,0.6757381
ATUMJBUR6Y,0.6421192
J9O9DRDM4W,0.57567626
B53PY972VT,0.101897635
5S2IHWQH8M,0.41111502
6GBTWQP4DX,0.39838493
LI5KSO2U4C,0.6345651
ISF3XK3FOG,0.18630913
L62X0808LG,0.77387697
DB3M6EDQN3,0.30955076
ACSWG4T57E,0.68057066
NWKNFUJT0N,0.38597277
SM7AY3H2WN,0.20223466
23YYLV3MVP,0.52464867
487OO2I7U4,0.41799605
YXDB7RN845,0.7649801
3IF4BWEKP1,0.4770979
PPLTHFO51G,0.48188514
RPZ5J5TWAP,0.6757591
7H3LSGY9WL,0.81798446
UZMQGY2C76,0.4794265
C2I13H2H9W,0.74210554
SP3FTSY427,0.3197862
39PDL61ZDI,0.37165195
CWSRIK10HY,0.5350631
JLHIAZU0R1,0.27436477
DSWLLKAYNU,0.82373893
BYOE3GS1HO,0.3560225
PENMSK7BEZ,0.92454374
MJQ3V1CWJD,0.3786243
FPFVKWZMP9,0.18505566
G1BFVPO7AA,0.5903264
3H1S6R45QH,0.1621626
19EOKJEKVS,0.18349193
2ZA4H5VB9Y,0.3053915
4HGMPHVLAG,0.5533693
V2SU4WVYY5,0.5533713
OFW831L9FY,0.14337447
V3W9X7ESCB,0.68375206
LUZR86PWK3,0.6426339
DQOZYMXFXR,0.26799956
K1ZGGDSS5E,0.47619975
0TNPFB5L46,0.511025
O0DMCS3Z79,0.82925487
W41VX2H8RK,0.4511547
CZMBHXH9L0,0.12605509
FTGJL9LI48,0.14013283
3CBIQ1IR1K,0.65634245
AP0ZLEZ6YM,0.49432674
HV340T5DLH,0.4554385
E43G1V32LQ,0.80492926
BF2E07EZKY,0.39852288
LDT1PC5DXF,0.22155309
AET1VVJBBJ,0.083934724
69H0OSCN05,0.63118494
794KG4922M,0.31605858
ZT1EOUELA3,0.11186775
6WQ3MSEB1U,0.66600555
9BANE7QKBJ,0.29650974
G8D3ZSKYHK,0.66615343
63R5NZ3OVP,0.66353065
SIVLB6MJV5,0.29294127
MO9GFAVE2B,0.72294194
AT2TPNKBJS,0.838275
HJX8S9UGIV,0.58309513
UK1FUDU7N1,0.28978166
1XID72LANU,0.32224077
9OB2RUYDD7,0.23190662
MXBQ3491WB,0.23890059
H8ZU3HFFRC,0.15859836
XF5YWFPQ0Y,0.21964887
UM4T4ELXOR,0.3402052
FR4BSGUD1H,0.70362884
KJ373I03DD,0.3322561
ZVBSXD5VRM,0.20973352
EUX2TXB5VJ,0.6095456
SGNGWRE13Q,0.5251818
F641CM0NMO,0.42993334
YKGTS5FST8,0.16751336
9GNKL110WH,0.10845375
NJ9CZE1Z4H,0.095118865
PNPUYZKWHE,0.23942924
AZNYRH5BH4,0.18088971
NEN9H9KOF6,0.16876516
TA02DPKGTG,0.20029224
WFI02GK3P3,0.8403267
THPOY0T1YA,0.22603478
WIV70OXSLV,0.14647512
A2AE9FMIJW,0.3064556
KO8FVA0ELW,0.10075837
J6OCM75P0I,0.51658684
AOIRC1EHY9,0.7109799
5UR6FPPFUL,0.21152359
3NWOV9A3VN,0.09915541
FHNYPY1TBK,0.5579523
E3QSHEJB0Q,0.38140386
K4SFYLPJGX,0.32755432
0EGJHPJEMF,0.36995885
RK3TCARAFK,0.17078714
Y5U5KOP63Z,0.07627502
G26LH19255,0.3003361
E5K4VNCTIT,0.56773335
0R9JA84GVQ,0.1713247
UC6NMJ6VMO,0.16493766
ATV5SSZ36W,0.82669604
O8VM98HJNK,0.6362672
K2JF8134UC,0.1414809
UJDN3G2W71,0.46499404
0DLK2G4D6J,0.16027705
QI4YQAAWRK,0.05413581
NP1PR2JIXW,0.48390684
W8YWMK7KV0,0.481497
P02X80PTI9,0.36889556
6CRIAY2MOI,0.71838933
AOW034AFFC,0.47242165
69AZ1KKGLT,0.18856998
WT01CRJUAN,0.51631916
3OI97KJ7RA,0.25019658
ETH2DNF98Q,0.25027645
NDBXS567BX,0.82608384
VK9AHHA9C7,0.1675567
IJOK357TK5,0.39707035
MFHFCILT9I,0.17065363
BUKNSYIWIJ,0.4533137
NN17LEIWP1,0.31392333
4DE0VQOD3N,0.1111928
VBXAVGEPPA,0.6118073
YVEKZBTY6L,0.09890306
NIT1VDN764,0.31330684
SVSIUCEYGC,0.53293496
A5SNFVTP26,0.39962104
KGPMIM78D8,0.6006064
FLX39MKP2K,0.663927
F7YXB4GKSI,0.761291
N0HBSX34TC,0.23352876
OPMU1MI3SO,0.2625371
JAXCVGTV5Y,0.75462294
98K3RI49CW,0.76097405
O2Z6VSPP3F,0.681092
64LT5OTHHJ,0.34063214
DWRBSQ2KBQ,0.6069654
DRA5MBYLRQ,0.66995037
XFWM9180Q2,0.7088485
YP6IX849NX,0.39790052
FAORKMDUQ1,0.2368674
K02F1EJJHH,0.1144191
Y5URGIK4D4,0.4094188
F10BCMFJLL,0.49830234
KEI95IC3JV,0.7777016
GNXQYJKIRB,0.8823136
X67QG1FT13,0.61251765
R7XVAXGTNT,0.25560522
UR6AW8Z8U8,0.6442184
8ZPM0SSG1R,0.37860936
PEWJBMNXBY,0.49819526
SY44RJF7KR,0.64627796
G8928203YH,0.5691563
8XRXB6E7OG,0.50700825
04ZPONWJU3,0.15834098
8DWIU7VN3R,0.18866684
EQC1CFBGSQ,0.24105822
OEFP6AO8Z1,0.505343
P4QFEF9ASP,0.11217363
LUFB2P5QSM,0.8162235
MDAQ6SPQYV,0.44758922
XMMP4F1ZXG,0.7712045
S4XNG4Y1N8,0.6700746
QWAQ309IU6,0.3609013
EBBS0OHIOX,0.30314094
ZCKNR6JGDK,0.63457763
A257QWAJL8,0.39939156
VQVH94FTHS,0.4078688
VESQ3XOVXS,0.48541242
XNDP6FCGCL,0.21377993
9E7DMMSO0L,0.6825534
GTWWKFTD5D,0.1815492
XP1L7TX3UU,0.1362965
TJUK4814CJ,0.8678528
Y9TIHRJ0AJ,0.15653868
QURILNGVLU,0.580607
9ARFM64X4D,0.09499864
WWFVABKT3R,0.3539008
3RXMEE8PIW,0.5562246
43IXXZQN8Y,0.13123032
DMQ9VG9BI4,0.43871352
H2E59VGTCK,0.08553076
93JM269Q4L,0.42519295
1UQIIK08JU,0.51891804
1W8M424NLS,0.28904057
RNZGA20MSL,0.39062712
EV21E8PFNA,0.43446964
971T2LX1GB,0.43856472
21P5QNUB1A,0.32304004
ZW02ZJWJCN,0.3711309
7LJZQMFFV3,0.45007336
JJWLQVJ8OA,0.43097556
FIDDHLCBM9,0.6247831
W9LBKRWYBD,0.62837
G01F0H717D,0.7100153
T74DHH523V,0.66966903
A4GTCED9Q3,0.9048807
06KI44NZUF,0.22759692
LWP9DO10TC,0.11129178
0H64XNTKRB,0.41720432
ADPYKBF7T8,0.756993
8F3ZHFXDKS,0.3034241
IHYR9ZORYQ,0.48667994
SM6DTPU32D,0.31890836
K4CAX3G3AJ,0.40734833
85JXW1TSG4,0.35155722
67GTIV99MJ,0.5147187
SI2QLO0YYD,0.47478878
4G858EP5R1,0.06252302
4QR0F6XXOI,0.73358333
MQDUEM6HFK,0.617702
K8E6EAQ316,0.16730797
C3RRPIXEZ1,0.17917506
IYI846SZ1X,0.24216782
EG9CA1JKPA,0.25303778
ITRF80USSV,0.47860813
SP9SRQ7YNL,0.62133557
RU5AOMUC08,0.29125404
TJ77H15SD1,0.651733
XZB6FPDV69,0.7628623
Y69SJF9NJS,0.7633902
PUVKU3JJNT,0.1232753
8S8681EO26,0.5185348
O5CBJYHWI6,0.12852323
8S1JDFQLEN,0.42839924
NIQ6WZED2P,0.8405789
7056XYAOAX,0.12881687
DUQ3YOVI88,0.552539
SNPCXDZSQA,0.28668982
KQCAVUQ9LW,0.42009145
FMUWOKCSVL,0.45350972
33BDQJM9HQ,0.22764191
6PK0PTCS12,0.4526295
ZW7ZLM6SVB,0.46241063
5Z3P3GYO4G,0.66307855
Q5FKUYPC4I,0.2697345
GW9VHMIADR,0.28537917
OARX55UI77,0.5303794
UNLNZB1UOX,0.2701783
LAKIW3BP4S,0.28876615
BCDLG6U2IO,0.60931474
DKCX8JH0SP,0.5376643
FPWYF7780U,0.49121776
BRB32LVD8L,0.19710156
J4LR9FDJ6C,0.24956754
TQ43VRG8OF,0.14885199
RE3MXWGLKW,0.69653916
P53L00Q53P,0.30144095
QMLV1TCXL7,0.68904346
9W15MWV4D3,0.5385446
XVJ1MIC35O,0.32846814
SMS5DO7WLM,0.6422836
OBY5E848NR,0.61781216
A6X0DU4NLB,0.15555628
Y998A84N70,0.54401696
B1VQ0R2QB3,0.42247117
F4EMGKFWGR,0.47781053
8BW775D8WI,0.5138313
MJLBUUS8KO,0.0553184
2Y9I9QX4F3,0.27909046
45WN55RECD,0.610582
AEFXU3U9NL,0.48255286
9FLQQTQ1MG,0.41104332
XO3DPX18M9,0.6555061
C7634PZYQW,0.5155822
URAX5CKROY,0.68838215
EOB42UNMQX,0.2061578
SIWWTMI84M,0.23140426
NCD4HJVTTV,0.24899296
1LPXZ4K8EZ,0.3548244
2JYYRNDTD5,0.63604546
II1GVOFU61,0.350833
KOBJCMLEG7,0.7715513
Z9P101E0PW,0.3079202
0QI9LFNEV7,0.3033239
LQEOX0M7OZ,0.25319195
6OQ0JXAQ51,0.74480444
SNP14LBQOZ,0.22693227
23KY647P5T,0.14414129
K5STP8BXZS,0.28919077
QVGG5F0849,0.148695
RH5YPBS5RF,0.47518715
NFAGP46R72,0.76102865
L1K7M4X7O5,0.46608934
TSW4MF9TXR,0.71247065
ENL4K5T4ZU,0.28909475
L591U9K4KK,0.16259892
61U6ER5DHT,0.31540102
NWTM9CWQ9U,0.3654358
T51PJ833O3,0.7350728
NQTSDBSK57,0.29152972
A7SCA2KWD2,0.23751567
N7ZI6PTS1Y,0.48242226
FY8LJXOX29,0.058295846
XYHEH5MQEC,0.16660576
H0PYJ5GHD0,0.3309851
4WG3DHH8BE,0.26903903
U5UB00N2GM,0.5190901
9JW4W51G1X,0.35815772
1V3DHSY0C6,0.28200215
GKJ6V4BKTK,0.47996646
WWACQ8W389,0.52227527
OJPEX7HJU9,0.37765178
T4GYCZ038U,0.109693035
GFYSF7SJHN,0.80454934
NHOFBE84A3,0.33390778
2QJAVIEM8S,0.50909644
4S9IB65LIW,0.56547976
HVZTE0T5L3,0.564477
I2VERQ9DFX,0.420888
P9ZX5U2FK4,0.677375
2MYXKZ38HC,0.40385994
3OWH37LN1V,0.48992893
FZJF15QR2Q,0.42503905
68YI6W2C9J,0.29427615
A5SSVW3VY9,0.5759722
XL4ZYOPAZG,0.16477509
7MDOP9HTES,0.20393606
YKBDAPZ80P,0.46992555
D2X6Q8UHQP,0.9086363
4378Q63XYE,0.25329554
5ZZ1QD3NWC,0.14462957
SV81QZ2892,0.7093387
H82PX6F3XA,0.87313884
MD4TN9U4SQ,0.31368527
C2Y8201B8H,0.6307067
6XN0S97L9B,0.18386672
QIVDXGDOAH,0.520179
SK7BLDMIGP,0.22265
9CACTABV98,0.61178774
L1KZU2UZ6Y,0.150187
8JYC3X1NYH,0.27005628
9YRWU6OMNQ,0.14101548
2WVND3S5P8,0.57164633
JY4D2I37OY,0.65330046
1R7OM0W2KK,0.11870566
7JRER84153,0.76987684
VCAPB4NEBO,0.7839867
9UCUFYO8LR,0.65358603
SA10EYRDWJ,0.49188468
PESAQWKA4Q,0.4594391
8XHM3KD7YL,0.28022453
7O44746W7G,0.66697645
AIR6Q6DZVA,0.13207348
YHQV6V4TAJ,0.57139766
AAGLZV06AA,0.18365625
DADVCOQOUI,0.69197196
REKAWJYJDF,0.11716585
XHY0G395I8,0.51242507
UHJV27RJMM,0.7383309
BVUYVU0UTW,0.39244238
1UE0X040VQ,0.26627076
O3M87HULTS,0.3069476
ZJEMC147Z4,0.7688997
RPPTJAGCNJ,0.28862494
D3MB1VH88T,0.3409994
BXTBXU0MRO,0.46431288
7T9CNVM939,0.11724274
QGQFDCANSN,0.40179214
6I184HPU2B,0.40481192
6Q14MJW1R9,0.45888656
LQVWSP5LJS,0.3057455
XZDST8FQNP,0.46065983
1R3VS39FBW,0.3028523
LZCXXCCAA4,0.269249
MLB37V06IH,0.6689575
9VNOQ06OCG,0.44362462
XPR1I1NVFG,0.626129
FB8BJL02R7,0.07691392
QNOZYDG7LA,0.424608
UVC2XH9OCB,0.7756424
PW15B8SDKL,0.27388614
5K8M1U59GW,0.35305047
03URKWIG8V,0.64364624
7OEHLDVTPJ,0.15393786
V8SOTGTH2G,0.7767541
YC5SQEQ4VU,0.5832207
AAO1MFGA2K,0.46311772
1LGN2H24DT,0.58183634
WXZ8D2JWMC,0.4781034
8MGK6ZGQKW,0.18192828
KPMJJYFNXF,0.50304586
ASE3FQV3EC,0.17739499
TC8VF0XK2X,0.40159148
WYCJ0V94BC,0.31652313
RMHL8PYZPA,0.23684354
QKSU7OZE8G,0.33927742
P4VI71BA24,0.3912749
CPJ4VOO81W,0.2902057
AD48NZPIBJ,0.31378463
UCKR7QSLGC,0.23556823
JUDDAMH3M9,0.78112423
XTX4QNG1HV,0.26394236
TSP6WSK9X3,0.6487323
G47MC1KUEM,0.36055827
4GJQ8K97XI,0.19842267
94XTWENDXI,0.54547703
1OBONT57B5,0.45578077
8QVXGLX9OO,0.53051245
78RID7BDGS,0.25192532
071T4R8HXS,0.1846039
74L8JT0N3X,0.23886777
JSD8PKG8R1,0.16609998
YI5EDSOBWB,0.7871078
2GLVJK17TU,0.5159387
XVWN43AFYG,0.1868318
TLHZ28UFJC,0.51307964
EF3POJTET8,0.47135225
C1ES9S3SJY,0.59729284
RSVV3EG8TO,0.24600156
NIBFN3657K,0.27298895
R109I10YA9,0.5870034
KGSAGA783Z,0.42737314
PY4EBRIW82,0.4301061
UI9XYKQIZQ,0.4564811
28Z36OJDRW,0.22472492
00N3Z4GW7G,0.09537725
DQB51YBJWR,0.7376456
3JD3LH1H0Q,0.37730765
ILQC964V1W,0.630214
ISVZ78B4WU,0.6757903
XLC9NWZUB9,0.17840533
W8OGDM4O5V,0.12895158
868EW3UVUZ,0.23206763
JAPVK07ORA,0.16319169
TB2V7GGB22,0.12874614
X61BCNZOLE,0.25845915
XQ1YHGXRU4,0.40231186
FL3VIZQPVR,0.35324755
8TAP4Y97CS,0.6652952
L5L50T45II,0.8135414
T6U2EV5VVP,0.23608686
Q5F41YDRH5,0.32796144
D3KL23F16A,0.6960437
3D27OTPUIY,0.4048691
IFKX3JA8Y2,0.39655098
3V5C5ISQVU,0.11654014
NKL4XQHBOR,0.7967924
PUZE0SJ2JQ,0.362534
OSQQUV549V,0.08927352
JDQXBFIV0A,0.39526895
4BNO09W613,0.233149
WNXNETSIJ8,0.5643089
NDE1HL6JQB,0.1514348
W78IOQ13RE,0.2178746
Q8LG7MUD4N,0.31008348
UXK2JN311I,0.5291392
L37CDE5B9B,0.4386635
MMODZT4TIG,0.30419132
Z1V93OOW4E,0.3690287
7F94NUSURC,0.43844992
CPWTQ43OCC,0.40011218
QHAW4XNY6P,0.46771955
NELO8ET6NQ,0.20642345
ISXXDYU5PL,0.29490742
6CV3LTOZ6T,0.6383731
82R94MNZJ3,0.7070434
HA4B8Q03PH,0.36617723
BCUGU9YS7N,0.732291
F06FFL58YP,0.32760614
1ARWR4CN9H,0.16054648
KHSXOZGQ1I,0.6338775
SP51BE9I7H,0.32167283
JWOMWUPYCG,0.6360292
D01Z2J4Q5Z,0.50184417
E5FG9RH9SX,0.22953942
7NO4KOCRYZ,0.40880403
P2VKD3VI61,0.64392626
RZ5MP19MTB,0.18417396
VNKLGE2A5R,0.3423134
CTZJWEJ9KB,0.15103097
AEI42UCSZT,0.65185136
WL4WQWNQ6Q,0.56063604
1FXITJ2EV5,0.47168916
FT0HF592G9,0.49358398
UVVNKSPYY4,0.624804
AYVYSS7OG0,0.43168205
QUU0OH4HF3,0.27497005
Q5DRMHVX36,0.48844993
J1L0HX7VM3,0.18096714
7RXOQGOXOZ,0.3929017
B45Y2YHHVM,0.05163413
5GOKLOPZ9N,0.4035913
1LR6H7WFDJ,0.4652822
J6M5XYRTKW,0.16711181
5VR11JA92U,0.48164597
YJWLM56MVI,0.3338541
UZCPJ61Z07,0.3848889
49QBZMMVFK,0.31950894
4CVZA3D2JI,0.24027105
8ZZ8H4XE4D,0.20335776
CSUJDI4CHF,0.8192547
5JT8NHZRNX,0.3772249
B9X3OFPLB7,0.33469078
