LoanID,predicted_probability
W8XY963VRI,0.2668880512364438
O76SWI3CPS,0.7610814669006606
ICJ3VKA415,0.18145965887096807
TGFKTKCPX8,0.5547884477503063
2MDGND1ZW7,0.40207354585017757
8P101GVFOC,0.7487922954771326
KO14S3JWYQ,0.5349885206273526
IAU0GEOND0,0.428417237762969
FTFQWHE47S,0.07831094377552228
L735ALM0TD,0.3489955390391378
MX00QG1WJO,0.37529857277381884
B8500SS4QO,0.5752053921644128
VV0J82GNWT,0.19720556840681375
KFFLNB86GG,0.2998937922792731
0HS2J6ETOF,0.46989234755464376
HWM18OTLHO,0.2842762213839876
SZYC0IAGAZ,0.5684989613593223
Y25XVLOIIE,0.5189542002472284
GQPW0091HZ,0.16991922078373523
KZWZ3TMQXK,0.37075853894887645
MLLXA7I9R8,0.17513353100940846
FECZQ7RDBY,0.36406689758040944
I36PO0MWWX,0.08374507956805681
ZUIDQEBZ3D,0.5600013831110316
D4RWWOHUV8,0.40324818741636137
EFWCMU13O8,0.2331504839542546
JUWTHNSEN7,0.7126448803625042
WHOZQROU62,0.43375017170205943
73YPMWZELV,0.8406884188077941
X763DE2I7P,0.26432436529178815
W4CU49MF69,0.8500536331096559
H8V7TIXMY0,0.18410232688296418
EH5REW7TEO,0.42100985449863304
IO23KO03VJ,0.33173348479163434
1JNFHXKICK,0.8201600060205521
D530ZHP5EP,0.721741066007003
QLS3JIGXMS,0.7693723229038409
CR6H9G7XVB,0.4331959463539965
7SVS4EDSCX,0.6396155580116324
L1HKLLPGSZ,0.0585866084891639
VXUW5E82YR,0.09775624097999225
VQ3FM8X37E,0.17550346507695408
QGLTBZM484,0.7472712461935729
6SOB4COTW1,0.7378442415956238
76KDBGZEGV,0.3177450117540641
G6IZL37G4N,0.6847294839781839
CEFWII4U3V,0.5357315056193747
FBSIA1F1RL,0.570484823314005
0YKP7JSQ4B,0.667929009629118
M2WP2BQBNP,0.7284346205361615
93C0OU8FLQ,0.2161979458187988
HXB685YAXT,0.8559418851339945
MJFVURQEJA,0.1751328321136114
J2NZBPRPOX,0.6109657678339968
652IOKSLKS,0.5396162953869406
9IW53PAWUK,0.5632546546884845
7BDTWXL2FX,0.685712156633905
30PL6ZKOLL,0.3504169342057426
5HDG1CBT6C,0.6098803444420953
XZ91Y8PPH1,0.40008532691743137
HOJJK6SAJ4,0.6152179590390573
0YJL6K9G7F,0.33561615994506394
5INQMI2NVN,0.24985194368645752
K4L0PUS911,0.7330707832570036
2HCRBL9MYT,0.0866526943017557
8LRM96J7KU,0.5297113464298479
MMAX2I2HY9,0.520837434024621
99GEMLH181,0.906756914909971
G40FGVBUZX,0.21960836901645064
5BNI17YPXE,0.34246650164702275
S3SNJZKG0H,0.27933859493061114
3GMH2RSZ0F,0.1858050141504845
J494FWC0VK,0.4900516675473514
4Q4KELBDJA,0.32583175661335106
0XKQ9ZV4YD,0.5870953151978068
KQPS2DP5Z7,0.3787116018361757
8NZQCU42F1,0.7482631468657077
4KDSL6YWQL,0.8479355335361937
K0AJN5EN1F,0.6981093252682096
E75LLJ5YPB,0.40050159887036996
KSQHLACA65,0.40022376572643403
POQZZMP4MB,0.6675529054133256
XRKX1EANEZ,0.6289447642309435
E7LADHMQO9,0.2774056919327804
L8EK9Q057Q,0.3264493558322692
GM5USSCXAT,0.5360950181557678
3ZZ0PM78RY,0.7379843378922961
FT7FBXL09R,0.362465029580064
HT3HV16U63,0.3081164138452397
71MIBU7Q6M,0.5748467771085746
M3FH2THJ65,0.36647882576917945
X4YOJUJ1O4,0.39694389372667493
US4PBU9OJW,0.5884332036703043
6SDYLTB8AM,0.19197913705441172
C5UL0JTU8H,0.24506653633972247
W5PNQ9V2JX,0.05746947719739694
FUR0OUE0NZ,0.5548996241975037
8IGC0G98O1,0.33648838014771576
QR8O3CR8CT,0.4801622222238523
GITPBTQHTM,0.4713909338469839
IQW3B149EL,0.2803238845321327
GY2SVVXTKU,0.2675901868145035
SBIRN2AINP,0.6324713698832998
NQ1A23MUF2,0.5442352559597002
OGQ42BX33P,0.17260704054111206
MAH1L9B1IJ,0.32240626017651863
LIXJXWE31J,0.47084324442606373
4NI7KEGSNU,0.04732282719227348
CVLAQ2PLHO,0.19880005898942865
I4FFCJD6J8,0.37514807457745086
O8RBESTVXM,0.13883620154324222
7C521X0388,0.41070795241195857
2GGWZ5KEJS,0.3213836140509182
U0N5WZTE92,0.4420256001672801
RVBUQPGLDK,0.35286154367934053
GSOKXKAQ8X,0.4923859354935982
OZJD806W8E,0.8528205035138975
O343TZKEQ4,0.45035628529806354
2ZQAXNB259,0.4981329793364299
TQHLM47ZAB,0.696298634980044
7F4714XTT0,0.6769599935807687
VA390HRD6P,0.41635976789798773
HG5OWISGQC,0.4066921093477069
5I5LCV1E0Q,0.5262003123324397
JU8ZOQ3TRI,0.25225872445975966
GA3CC2NU3C,0.32309798012845925
ZL5ELOIYD3,0.2832623125861449
G3BKXGS1FT,0.25362608198588654
5HLGPETF32,0.421426244201217
4TH0P35GFL,0.46675995460225034
TQX75SQAUD,0.25233028241228955
TSL7V6KN0H,0.5309123216736318
PY8M5Q3Y18,0.8504027619466206
I4AMJGXFMA,0.6177702304805247
G4ZCFRC95Q,0.24066404515047007
VUVAPRA4WJ,0.24156369227378865
0YMAV1ONF3,0.41765173201434175
POHDBA12YP,0.29852518993371907
OMS25SF2TM,0.72557727669938
K7TQ7788DF,0.8541673731342967
1FE05VM48G,0.3556495401198557
F1SO3JWCPR,0.3738298155110403
FZAHHYVBVH,0.8490312381657695
D74IZ9EDC2,0.33603318980456953
HS8AB76SQJ,0.1378768683276723
J6M7XYP8WS,0.12941470035564812
QH71S8X8JE,0.5816493876848898
J1YRXXUQ08,0.15466748735441002
D4H3OAZ9OL,0.7382080274567606
V61948IIYJ,0.5560747679197751
UU1DU6ZT29,0.8651376080400215
QW3P65HBQF,0.7450595539363146
FM9J0201SF,0.592275767868943
ZN2Z6L8CZP,0.4052990746156538
NDRKE2A7HT,0.5425677240204395
B83G4BBX40,0.32289558729777257
UL4MOD59QP,0.35720375328307447
8KL3J9KAVO,0.6902751762778826
C3K3SI2WAG,0.16636652572033467
ERD4W7HCON,0.35549421517440905
ABBY6HNV0Q,0.6065167146849461
GUJ4HA8UJI,0.4634875533499147
37I11TY9JH,0.21794012179084515
F5Q0V9USTA,0.30787864114331215
1HQOP4SBJC,0.12991111651228265
I4T2Z2LAOH,0.28125758452556293
6DXVFGLXPL,0.6286999471764547
OF64IFSVMH,0.2715213822006947
RPXMNERJV3,0.2221656499079358
HEVN0B0SED,0.4471650474226054
JOZJGY1RH4,0.37311115252738347
IHGP6C9AL0,0.5295019224569093
9M5XGBQTEQ,0.4124883371869942
OWIKMVI02V,0.6755814168630427
3F13F9O37V,0.2421858899793151
9KPR922R42,0.42678114504196313
WEJ1NGMPOB,0.19832185180726908
TKHB6VJUMA,0.6419424134841145
F05CM4RC77,0.1354801701022619
OBNNLT1JHL,0.2762907980056405
M7563WU0SY,0.48933440621110247
C9VJV8JK57,0.7608828004370499
SCB3V9F7KF,0.48530555680352455
R22SOBMFKE,0.11367403849091402
TJSC083ODX,0.6317196731584067
IO7NPB91LM,0.4048893023900537
0GRPL43KOX,0.19672355460783875
WFW81QS6MF,0.28928065658572183
PZ8649VTUA,0.7213572032087179
YYM5BSP6GZ,0.37748092255763854
B0YQZVYPJU,0.5837263723091546
IHV1D3D620,0.4847061767576735
04KM8WPPGZ,0.6639190742259626
ONEKJD53LN,0.31288802319530895
S9423CIGXD,0.3422077356912069
WUDO95LBVV,0.3940099840342722
3WYG6J0W0K,0.7337812433214158
QPZAV66Y32,0.37237751618233894
XK9NCTYJ6O,0.2942286287437309
945ZZCR1P3,0.7061482675201263
E5N7U6TCWW,0.20248206280281886
IDZ1WGEGA1,0.2958625028640883
KB96RFBTYT,0.4660683399132179
WKB8GVXCRM,0.7533774495289448
93B7WHL1S6,0.133104620057026
TZ6LHS7NIW,0.15022010840180644
TSI37XRTY3,0.6269396397956503
Q0DI7ELLZT,0.5061500686062076
22OTQ6ZXOC,0.4636046602546119
ENJIJURJET,0.20082010524148558
NGPFQ8XO1L,0.7735575993192213
ZXPUUPVQEO,0.492519599754334
OWALHP8P9E,0.7209690290160647
26WVXOIZZV,0.655907247150977
OC9TFZCSUW,0.25973921884902035
WPHJYX85TJ,0.1358269619668082
25M4K5UQ49,0.22809018505425308
8XPN1AAIDV,0.7904879860660136
IKHCHAVPJA,0.20670047846367828
3C0WQ7RWJE,0.26017510093517593
HIZSAULTBX,0.5449332774570084
CG0QGE89J7,0.1993829847674307
WA6SQQIEC0,0.5575712024879296
G3C08BMNH9,0.10481886124783148
TQT3O42TZZ,0.20636421804888222
ITAOQS83EC,0.5357426141054552
BYHVA8TGHI,0.40712358465174064
K9K371BNQ0,0.617957169432359
CIBYWMFU9U,0.3354158519366503
S8JZC6DEIF,0.7047617270108761
V827G04FHP,0.5463849025821772
6LUV7T9OJR,0.8683980464102934
POHK2Q1T81,0.2572882219568204
GOTYBH8HCO,0.4001838242932814
CZV3AWB2G6,0.36083273578680514
AB0TBOU0EZ,0.1980751649441627
SROOBBHGY6,0.32604234701397455
IL25DVZBA3,0.44228311575767915
4AHE7W5FWT,0.5110502641616232
DZ7LG6CL0B,0.3245359314810896
DX0G8ZBKBF,0.4101571315857944
AYENJLHY2O,0.854156872586617
L5ACDUKMVT,0.48743523939226674
BIZ7O139O5,0.15440695495024476
42S6HJSQA1,0.7479326471342543
TQDUJLNA2V,0.3874902589527209
07Q3G9GQIW,0.4645738056327795
UIF84WRYDI,0.4833071315505831
7FD0KDOMWT,0.6464144938893204
4JOIBQ0497,0.47373901189656664
D799BJ0CIG,0.6692941453111051
BO20Y9K549,0.22685548443108153
Q1N5IJBXCR,0.3519266903042548
EIUJ11WLWN,0.7455498785733732
EE0BPHL1PX,0.7479936471120437
RLXZNTHMDF,0.33153479439288785
BB7CWU75SX,0.1041954971486598
I9CRH35GG6,0.39730287312437
NZ3OPSQC9C,0.38923326123382074
U4KB7C6L0B,0.7692277994191489
6S7VN0ZBS6,0.4988412608488395
PD0NO8TYSJ,0.46078946435556156
EDX01AC0SJ,0.13121415082225366
ZON2UJHMMX,0.23034575974589125
5K99DMF92D,0.4329659059640017
T1AQHUYZLD,0.08323026555033798
P8LVW9NWOS,0.4294014068209405
UJMLBCE7M5,0.39538315892989795
MMRTLVT6KS,0.22927059879193334
G365LVWBQW,0.09466285717456846
8OD5DYXSGC,0.8639237109536871
OWNWV87Z1G,0.3082483682359166
VPLTYEPG3M,0.5556269411550074
K3PS725EV8,0.6549239400781799
7L8VV8S7ZM,0.5020013023014066
6SVQ090K5N,0.2094279792737591
EVJIGUX754,0.13140093660394578
7WGZ5XUR4D,0.24024725107796674
FGH0AY60NF,0.4772311584861309
RSTB9AWOQY,0.10744184172232575
RA12T8X89L,0.4837007327610326
MS32K3AE2P,0.3683038312763707
OK0AVEU04U,0.11577302175691985
3PU8FQSLDS,0.4776762621056149
6NKK8C3KUM,0.4128115223120598
Z7UUXQ85LO,0.7421750907066749
Y51K1VJSRG,0.5240215756915171
ZQHSJDAJ4A,0.25026830115213
DKNCTSDXS3,0.15240267940329819
NPCB9D73MK,0.19530358133513104
JHZV7E8PC0,0.6336713536509416
11LS5HIY3J,0.5947877602181586
BQLRIJYMO7,0.10176952285828
E8S7438CQB,0.5018027756999901
RPWPWIVB8O,0.49764221506656503
FKXPDRE4VV,0.2706900031396711
LMWI3I28T1,0.5065808195501844
8VN88LAZCK,0.574758207959866
2M21I6UB1U,0.33550537905991357
D247NKSE5R,0.37876074528496617
KZB2C4BAYB,0.17342978562129904
JY34IZBO0G,0.5611348320033634
CMBFRKPAIS,0.11688137875182043
VP8PNACR9G,0.8788499280321085
M65VUBEH58,0.6413550226269249
RTQ13LMLHZ,0.84676483284975
HB83V9VQ33,0.5302661238478013
82ZEPQBV8X,0.2415996484154002
QQPNNELPL2,0.5829038777730093
UNCVJAO40H,0.4414002782303201
6ASV78B8NX,0.5198871820574946
50NZQBKYJ2,0.15380873614005225
AALUARDIO2,0.18830112125573
3YP9LR37J8,0.5814844170523776
MQOL6Z2WXV,0.2854093622370579
1TLPHBQQVF,0.29131112032272743
2ZQC1SSTV0,0.07040786298380641
PPUDKWXNCK,0.4918952124460935
91UL1N6PLL,0.30397711112433545
0EDB9G6IZ5,0.7807844482153228
26U51NVAGD,0.37453875101344214
56BRJTR1UL,0.12241723694384035
2G3L2V8SIU,0.7592390428139825
MXB8LF5T9R,0.19778766415278143
WHPBPPTFLR,0.6024318170394548
QDB35OFO4E,0.6082918812142845
W5MEBKHL01,0.32276544922387074
GC7DPBWVAV,0.2748481047664203
WQQEJ03ZZC,0.6214151545157142
PHWAN6P8W2,0.30111201808561316
K5PIO7NJZT,0.30692913613784767
5JD2LI4FWB,0.5121633064764198
O33PI18JP1,0.4592349998824246
QBUPRF4R4L,0.567580141467721
KNE2X89YAU,0.5616602414319759
KY3MZACKGF,0.5193256630402149
QOZCZBSPQV,0.526023906524621
90FHPQCMBM,0.28149474745821074
NWLZF9S2XA,0.5528578209800373
H6S9ZMVGB7,0.14629876332682398
9MD5IYGC9D,0.44675711998756923
GLJ8GG5LQ5,0.14574226111940977
5K615D6CQZ,0.48641134551828924
L8GR6S8HW8,0.6619599407001509
NVY44NTOQM,0.26130648588860833
3SIXHZ5EH2,0.8273971498062985
N5S2MW958G,0.4637016172351286
IPDNOWEVTK,0.7580344220961156
UPVANTRWHG,0.6324630645264179
M1VRDOE2MB,0.3015037162148196
Y2DYXUNZXZ,0.549441204869556
P628N1A006,0.2074888558714398
FOGLK9XQTR,0.21237080149783555
IKNHK6Q0V5,0.24460893212975351
NZVLUZCQNA,0.16129530415674767
K6O2URISO0,0.43692628139339584
QF8WSIVHP9,0.05969420316043478
6DOVC8RAAZ,0.4296898073457496
IOB5EB7O7Z,0.8559277771942281
60LQ4P8NGU,0.24915545505926295
M3MZQUSHZJ,0.22150984442615126
35PABELQ45,0.6300799397234503
CCXR5I89KD,0.5674186899806039
L6XGUJG360,0.12434814025460357
2NJVEQ5VLA,0.5993542541438938
EW6JA13RSD,0.4065986007884294
B5KNB1YMLS,0.41202580016253604
6XP7CIFY34,0.2892323098930608
234PRJ52AE,0.7136320060624072
Q8VSZLX07F,0.16200908465984667
UCU6Q6TX37,0.4141375374807095
70KK8J5VJM,0.589283921458569
RYGZJRV04L,0.7202914605751553
7QEFNIILDR,0.15149201253030506
Y9ZXVZRKRC,0.41143303208738585
2LUDX9PPYF,0.37891052905647077
2JLX58H1GX,0.5128004141244215
A6WXE60T2Q,0.44516149593081045
EMRQUUQQ9U,0.6546227127771
1C8JHT0TOP,0.11335579520082856
50J17WJII6,0.33671337693284537
R1BOY789WR,0.5809296770204774
P95M6K7LS2,0.24086407460032427
XVT964GY7V,0.30506618529028035
NPKDZWKQ3P,0.6894082276517969
2UI5N4OSLR,0.4422635627454359
5Z55A67FAJ,0.2839298283473725
297N5FQAEZ,0.5669596744739798
SI3YAD1G47,0.6099536536065546
RJ9KV97GET,0.22618560099737808
6EIZUZC5E2,0.3536616083795661
YYHL7MI48X,0.21426825342171946
8HICHVIL28,0.22550567538518937
ZUR8H17GLX,0.2400552529382101
QI68K1BSED,0.38396139464760326
42W56GWK8W,0.41621257319944394
TC1205CM5L,0.45687100679057757
UYSVRD2W1T,0.3320296063760004
IW5DUJJCGG,0.3652873048485036
KJ00QW0BE1,0.47743410295246247
JX26DSR6LC,0.23072566126550376
Y2F09MYSRR,0.4202202519583335
XBFPFZCAR6,0.43878883512030087
037XJD6ZTY,0.4527925768387079
DYIKXIFMNO,0.4328027393036491
KX7TCIOOVC,0.592062717329017
NGEMH6RJ7Q,0.6782750719460894
6RA3X7YTU5,0.6891055946590325
L90Y0UZEMG,0.6968592265528306
00QJB2ELE2,0.5138120106906651
NN1SX4KPVU,0.5178624280338865
3FQ4LS5BT5,0.591433425709013
CRUG6S4YQH,0.687987760962652
1IAUC2N4T6,0.3465446850204145
UUQY8JCDOC,0.2662197760142518
Z6KDAWM8GW,0.38683709175924985
P84U9JK3PL,0.4815107697805375
7IW8VXLTXW,0.3684676134832692
3NFDM5XE8X,0.44428424791415344
182GVOJXZ6,0.35527995215456637
DOXZAHOV7H,0.7086394510566528
D9SK6ZGO4P,0.15882091199305365
D3AAFX9YEW,0.5735734138337862
070B0EG472,0.5691431279853223
KEXXZCQXAP,0.31110636085420706
QCFD5Q060X,0.6193336428856895
Q67EAWY4VT,0.14091023401086505
XBH4WIV4NK,0.3653176395727389
KRO977X5WD,0.2914305780179893
2PH4XBBJSR,0.7170290061696344
RIU71IDT4D,0.4713514783476871
AQ29BP84RL,0.38920422411422545
WPG61AURE7,0.12423546889199788
SM2PGIUKCD,0.8526877901411376
2BNAKS38J8,0.350666928546846
3VQBDTDUJL,0.45750223436206283
RK9UNXCYQJ,0.4584939018806945
FNQVDH131U,0.5134055482156518
SU9QMQCKJH,0.15789928699421305
KVU12KZM96,0.17514858284393395
11NG2730UD,0.6634109503166999
2XMJHNQ91Z,0.411454978748333
G9FS6L0RMT,0.6527395311055527
XKW1ABAN69,0.21176055677415775
DHOZYBX6TR,0.3496130173904386
ZAAQ6LD1V7,0.15104502900654876
UMVJA82IA2,0.495042693684256
DZJF0TOGFQ,0.24903225573735452
HH5MYTNVHG,0.3584054560257696
BBC9RMV8VC,0.5358588738430615
61JMGDW919,0.6756034139906509
NY0IGFGGKK,0.5321352271634567
LL6EG9V2ZF,0.19751759765775626
8PUZQJPNES,0.44807871477208144
OM3CJFUHUX,0.6487650500802999
H5DPPCC36X,0.24422351219739197
NNH7P7HOGN,0.6228581402302708
V11MEESHI1,0.6541117570216132
6N0THQWMZS,0.3620323400290258
JSHWBQQDAR,0.5777297614900476
XGQLJ5DRM9,0.8213585530791274
9PR3D5NTXT,0.8598887503021334
OWZY6H4N9C,0.6347768206267619
Q3N8A0BH59,0.47003380068543027
7A1F7OB6VS,0.1735063535439912
74BAJK6MP0,0.594479684041451
3LR2BK3X48,0.18730337420906396
1NOB2YOMN8,0.26375905821249696
GR8J8P1SBS,0.6134338886993608
N7SKX9II94,0.41292139066248323
LPP8O4K1ZT,0.19055982480908668
7Y0499YCP6,0.5202601629343848
JZVW8SLPW4,0.6737082242571715
LEZV497F9A,0.7141626420037055
4MTBOQQB19,0.5227354143784612
UUK07SQFEH,0.3584362407984257
D40V33NJ2F,0.1675070660186069
R72J9UNL7Y,0.631298151575927
NRZE8ZZIM4,0.10238725247893345
U5Z4NDRXNM,0.14079044666006127
OK8FM3K699,0.17281250508659415
3F7O92KYAS,0.9130060104089133
EUP7UCE410,0.20589669673056474
UP733D3VDZ,0.6716453270060109
2E5EB5SCRN,0.44069413869950175
7IUJ70RRG1,0.22294831419009647
1C1Q2TBLGY,0.5201941317043568
8OJSEAXL7C,0.3189057494244383
FSIU9IGF2O,0.34152895577025694
4GYA3LOHDU,0.091680045874963
U96F4LULBV,0.8059643868631309
6UUSB5TTRR,0.348382210240114
7EWOROO7XS,0.4284908633149166
U1ITEXWFXU,0.45259644465576737
9G45K750YT,0.2973836314186058
6RVT9QTM6J,0.21106827600594055
OOXQ2PLYH4,0.9124435584616059
QLRW63KIL5,0.5910715564572033
YSMVUNV2I3,0.4715638500307832
PMWDHK4RNJ,0.30182536951558914
F3BM1VWUMN,0.3099136969308094
P9WYGTNEQ0,0.6877662662957692
13NU9DERXM,0.12790850835012077
URK7TJLIOU,0.31262381993860794
EPZMUDZJ8C,0.45121892170355943
9KSEDG24QD,0.8969959192137404
DQDPYNEEA5,0.20148218268789467
5QY0QD204Y,0.7771840302312872
E3JQKIOUYX,0.7775398037346077
KIZY3SBZ1H,0.26018247642076564
YSG4VF7XUY,0.3148964942509193
N67MD47YZQ,0.2886336541048849
R5MTU555O1,0.5635626513822612
ZD7PO41O9X,0.3897811741445329
CSA1T1FV7Z,0.30790311698481854
SR1WUMI5JK,0.32348586211881447
8DST7SUIMZ,0.4475059252075698
7ZQQ7HZ7I2,0.3331921683144386
VRD53OQT0Y,0.19596681601567822
LQLUOY4JZL,0.5843805001766038
U614JQG9U4,0.5356535971697868
IDCLLDV3WY,0.3948119951350842
PST0K7ELHR,0.2815371471226887
9T8SGD6I2A,0.5935880136635077
3V8XHRFII7,0.21917791855163873
718WBTUJ2V,0.37676949476738336
GLTY4QLTX8,0.5028093826216592
FB713X8HT6,0.3988012878615907
963WMS6DO0,0.5993343069351996
38I42S9OTY,0.4163868868419864
2Q2XZDYB3O,0.6393356106654289
KXPBNERR70,0.21638578348357246
0GMHXMPOA4,0.5430238342640452
PFFJWXCA9F,0.578894103546879
LWBOV7WW2J,0.3975459244863972
BQ8T0JVYGJ,0.20733419351490723
X27AWW3VAB,0.3228220675765266
7LC34P5Z8O,0.12348275898052231
0288SVB40X,0.47611711771257936
M88KEIQAQZ,0.2722329342726452
H3B8LKJB4C,0.20903790437724143
3YMSXZ6OCQ,0.23206034494918704
SUEK433F2Q,0.6173811367457316
IQBCKEK5Q9,0.17849305535403256
RIWA41MD4B,0.2749011053523639
9TMDJU2BYJ,0.5160494074160702
Q3U568QBRO,0.30201840247934447
7191UCCGK6,0.3912113547250941
DEV60C0V7K,0.17283077260587584
P89JSYKQEQ,0.7981062362769864
LEI5J058Q8,0.39570012308182806
DH02HIPKSE,0.1984936224205609
7IHV98ZC5U,0.614392913390656
AI2VY48M8N,0.7113306634819812
501GUKLM4W,0.13587497425892306
MQ308ICMZ8,0.27997467538756526
08DFT5KPE0,0.7798917971294537
C8GYKPLD31,0.20476799492683687
HKPYE2Q1XX,0.4471291672042337
GIMSS3AHAQ,0.4196673247805573
1UWEZ43NFP,0.17432520810550003
ASHE7Q023G,0.903528354759988
XVPCC5WZTB,0.23888191522560123
L1NST7BGD6,0.25619019737527443
TPIGR49C1I,0.2654674370278329
0JIQ8QKCQ6,0.5973257797104334
JCJH49VGQ2,0.3154754769060313
IVU7EDIH4A,0.15662339330114028
JB4VCS4A0E,0.4605493885071437
934TXRD2TD,0.618363912469654
LSPO8CV5EW,0.5706312859002144
JA58KQOJLN,0.7345209605059294
9M1LVA2UBT,0.5755812571951832
GXGPK4SS1F,0.288573743937886
4GN486E5R0,0.41333202038276523
NH2P9AHC7E,0.6641695542597298
R01CV4PBU4,0.5388515524921768
JYLDWXYJP8,0.18068717185745722
18ABVP0PWH,0.26489590357413906
G7W85B7ZWB,0.6617933465900236
QC11ESTRIE,0.05467894914031441
MSOX3EQYZB,0.23142541849821843
DYH9K8TON6,0.31825967934212945
KRB84EMLPH,0.3440635205046484
4URHUI4OF6,0.06397272981963317
P9ZPVGS9EO,0.4070998603057069
OKSXNZO2SS,0.6022589820070496
VRJ1HNKBPB,0.2598415290324051
8A2W528IRD,0.3698330892951651
K7JAK69HZE,0.31826198788889465
P1R5A6ZSY0,0.578772077589151
SMW5S2GO5G,0.34703605119156716
V17MKCE76Y,0.4169926243799212
I7MW04GG7D,0.14175077254748952
ASP4U4XA4C,0.8988821859589358
8GBF13E265,0.49534937381108374
W3FRTKYREP,0.11136032727635989
V4R85EF7HA,0.46681281511466716
84P17BLANS,0.41635388556083613
PA3RUSQDJN,0.11304406457479922
ND0Z8Y6703,0.3683781554329434
ZS1ZWMIEZS,0.34149540507075643
DYG0Q23E0V,0.4741264934528105
7WBJBXP2E7,0.5651837718244753
3K3GH32IHB,0.50824762586118
GTC35ASO0J,0.7233861832961335
VBVSGW5LOU,0.36335086534244615
D0RDAO14SR,0.13125109772562904
CMR8SL23PU,0.32513897499380495
0UJST41DJT,0.18689861258971463
I2RC2TFF4F,0.30564606966995617
VDC2UKD35A,0.14594029801147718
BYBLZWDRX7,0.4899845492406601
C74J16QURV,0.05878031700736526
LSU32A9K2T,0.4277473254689793
EAD9AB4P9G,0.07289708025806357
MKPALBYJWR,0.20300819504061543
G66PGE7PTU,0.15314308999387563
E15GOCL6I2,0.8197527242353351
YIVWPYQ8ZU,0.8459483964265471
SPMBZ2GPRY,0.5498051871454178
57KAMP69ZS,0.41734858600577096
K9CGCM091S,0.5607229138780959
7HBSX5G7YV,0.836401667642909
3KB92INDRI,0.30417577351360653
R8F6F7G19Y,0.3320712664096097
NFICNXYR4Y,0.32696158815313686
FMZPP3JTI5,0.5361935361695479
RVYLTJB02A,0.561183436214132
8ILQUE53R8,0.4999228774808809
J3G34ZLRSF,0.8268444153133603
8BGHF1VU58,0.7710708066370839
DPHKLEQDZ6,0.4647110876432452
X0D6PK7U2N,0.7390604303779662
8PXE5FQLYI,0.29326659936476207
MT8Z2LRH8F,0.34717357734372095
KNH67PRYWL,0.5222793885147172
EW36CXJOCV,0.4278879808441637
QVZV9K00IO,0.18817891649812957
STO3VPHEFK,0.6098632591839515
XQSPLJPA5J,0.1426739104614923
EB2COFALSR,0.3937181606224676
OJWH0CCOD4,0.45611183867192084
7AQZB79C23,0.27703794389712844
L03Y92DNZ9,0.3403004619171633
0RGOR1W51F,0.8678651817659403
8LFZJ3GMNJ,0.39884766771468466
U8ILC0H3WR,0.4884819090222463
SVWZV6I0LA,0.1369184577623156
Q5ZGZFWYPX,0.144565866081333
VER7XZ6HHT,0.23336330232177424
OMWTTUP1ML,0.20962537348083554
3E7PV7TFND,0.6214471026166503
42HGZGGSBD,0.4583842426700239
3OIDD8QGVD,0.27789334576377633
3DT9RX116J,0.18570905937880636
EBPF3E30ZQ,0.16723801631402008
HLPQYEHYOK,0.5380166771657596
JHQOKGGDK3,0.3753675770885203
WKUAB22Z23,0.20747934367078316
W19HB8ELUP,0.14842959788917376
C3AQMQPWET,0.4575600502446416
5PM5QO64CS,0.5674209066079432
NJEKRJOE10,0.18781419127399704
2F1OAFAJPO,0.29712232668361005
8FZPAKOAOK,0.5468706607919628
SOIMPDELB6,0.21347327219882697
IX797BHEXI,0.5549092327779794
JU6UUHNV64,0.16959525037541331
DOCUWPVUHC,0.6997655601528139
6C09PKZE7A,0.7498808630434833
49IV0XPEN8,0.5085402878319212
UFT4NFZSNW,0.5072643714546815
EKG52UVXME,0.46005431694466775
M8G93SYPYX,0.5745061925836716
NCJG3966AR,0.24246011126699557
GPVUCZ8Y0R,0.19181596890215458
DBLZ51RXMS,0.4026369304269295
FQ9QD2AVZB,0.2564136744553899
DD1VYQEN3O,0.6832854978179573
N6IHEHA4OR,0.3361616469293634
ZOF8P6A5JR,0.7464538666811287
IFQ29Q4YHA,0.33327605862145177
C6AN3XD8Y8,0.25672400089822917
7K6OE09SPK,0.3038502842365903
GAJ0Q8WELM,0.14209427532995175
2GGDKNDFCD,0.6429738228429223
R9ZWGURZ9F,0.22650899655650938
E5DFNJ9GY3,0.47671135426824934
P9H6EL0TQT,0.6710541570891533
RN7BVM71A2,0.2725199003650801
BIYUS5JFL2,0.29886855900169
Z2UG5GWK3Z,0.1754953348723206
X8BWKNS07H,0.8245640698676964
44UZTFRJYK,0.44469112289186746
32A01AF64R,0.6657785185294498
DQG39P9FUD,0.31344231535789635
94ZAWUUYTC,0.563709605119147
C21M3U7760,0.2256237156542497
6NHU087HYU,0.4040796537426047
PWS34OIXBJ,0.33157237053842253
0EJFUZZF4J,0.32716576593769514
IWOAX8C4YZ,0.6538285678175009
D461MV0TC0,0.2762433556495561
57SITMF015,0.26918748437570766
JQU6DLNF7S,0.2817355524422204
8JN4LAL3MB,0.6419036655459106
LWLSNJOTR2,0.12523540268002262
52OIVRHIZM,0.6382812941168516
HG3N2ASSBJ,0.5854414812259578
V3OR28GW5Q,0.389282536516689
CQFEVDSP7M,0.5621278375783743
Z0IPLZBE6B,0.7967867092088434
X6EB8H7OGZ,0.552786330337934
71TT9II94X,0.3248134894419452
L53PXK3F3P,0.4153023434551942
T7SR3NJMWS,0.3123932347490911
