LoanID,predicted_probability
EJXPJLCTRA,0.45383637198564625
LORBBMX1JI,0.32811296659835754
II23O0N3GY,0.6623023321915298
FH4FCA5PS6,0.23353813591625025
CRDPSOUBHP,0.09307208507877576
5I2LP3EQLL,0.30252650272381915
BO8LLDC5NK,0.12052928130570645
JPSWOBRGX9,0.21011844669357582
CD7WRTJ2O3,0.6855063938442281
6WEGBV6KUR,0.41470734782960517
3D07XXJ7ST,0.548686728039254
KI7TNJIWS4,0.23497176745681264
XOMJY1KN4K,0.23830234875762565
TIZIOUG1RF,0.5449483193760997
LNCFLVDNNP,0.40222003069830886
9H8UJ5DPK6,0.14270458136911102
BHY6N0AJ1V,0.4596523119684937
BC430MR65B,0.267403799371619
XDSH070Z3S,0.29317144657335503
X78RQY5DMH,0.5144798357638848
BDDJ0EOFXZ,0.2169612350514696
6XEP4P82NT,0.14546366517542764
N27R6RT10G,0.5525446526365135
3O2EMMOLHC,0.23396584997384282
VEYRA2E5UA,0.43472404561829037
6HG0Y4IO3V,0.23582836369022162
OTL24733MK,0.66971474973773
LHMX4AUEXH,0.5522557198338626
9EW64NKC0N,0.5781786886728114
EZ6193O61J,0.19167740948305698
EW0QAST3DA,0.08118285822473985
05M6RM5QJC,0.6759450552596035
V2W25IWOHK,0.24047315169672376
O3YRZP4OV0,0.23712190008270356
98OP1Y3BSH,0.09044899142977687
TCBZWTDUM1,0.46037264411657025
XPN1QM01SG,0.33875400146310225
M6LXRG72V3,0.2764268321593253
CYFXCJTBSB,0.2534757432990513
80M8M2OE72,0.3250775799422099
IGG999AA8N,0.1751254046974599
N7X7S9Q4R4,0.37405159605470495
VPCBEQB2Q9,0.49574091180966084
21VW326VLY,0.5584535762420356
2S1WYP68SK,0.347116961504991
GKFP21C250,0.2368058903918475
MCT3A05KTT,0.10153672166790227
D3W244ZFAV,0.11396968989718119
C30QDVB7LW,0.12499684899996674
NUTIAGBI58,0.09797364974169806
AQ7S8HBU0D,0.4391353895579016
KBSX19BUTJ,0.4003860125367538
M9112AOXI2,0.24390681317649462
P1WH1CTY9B,0.2632640130610757
9GCHZUDV0G,0.36161879400609953
2NS52X7AL8,0.48023281667286427
YXF4W5IS6W,0.6755613345230821
26SOXSI5KU,0.4009433876573543
EAD80XZQ0S,0.2596418315632807
6TU5JZ1EO5,0.20666756575546424
74D3QLK2XZ,0.38456718473647633
ADH1O8OQP8,0.4646600195149458
CEOFASI9GW,0.6456796899974965
6LHD4FE2KG,0.4267245745801642
L2KXO7HNAG,0.4007631385646293
D3NIYASZ8U,0.22853909823910054
9ICK5VR8RL,0.6804593613233484
KIU6U6WZRE,0.4812274594705468
DBIC8VXWT6,0.2846154712969033
VMASJIJN2U,0.3115086927239411
FIQMMTOBB8,0.5121974282590339
PC2ZDN9E69,0.2508642555821756
THWQOTO935,0.12335297129472159
JB359ADCVF,0.29883425690840465
6W9A2NNN0B,0.2478513852162955
5RE2P1NMCA,0.20241051412499697
WYXZMEM9CB,0.16170292621197244
WQFQ6U0R87,0.44844928944078666
7AC96QKID9,0.3627931754019676
PGW1AXKBQ4,0.5071150182554722
5056QGSOOJ,0.26296844442291756
ZY4HA9DIED,0.3043474767550362
Y7Z8LFDRBE,0.22753011474554757
QL0CAX5EWS,0.1646625903976693
HMK028Q35W,0.36536119071978274
YD1F4K2WLB,0.6392301970438926
JL4JQDMTHO,0.24336322856690648
D6030LZ7MX,0.3828186896237506
9O6XR3201Q,0.13529755816699068
34308XMIKX,0.09673785512699942
BKN28HGAOM,0.2701351870007134
XWIPKNC1SW,0.2398908342478491
D6TW74S7Z3,0.4306825932080151
YVOOPXUN37,0.37759612230906897
5JB81CVYQR,0.19480914105190472
NAF2FAF2II,0.34063595399973173
AL9LZWE8W9,0.2924017789734486
BN2X0Y2TSV,0.22938892696771468
ZCDC6QQ8O3,0.2575796383398498
E3VF2YUXX8,0.2546542745989028
ETKPO671XN,0.21506543388269966
6B31Y1YV8K,0.3230578817124091
L2RKYPMU8B,0.13815696181066142
4YTD35O8BG,0.466676844463563
KBD1XGWK0I,0.2622082930584215
CAWJUFA0OC,0.30073610419848007
OTXFHDAJBG,0.4319161132015644
11BC7WH6LJ,0.22579313821146074
AOW152XCRB,0.20970204511470397
X7AW132SUJ,0.2523885493436801
66U15TMLU5,0.47230979369886805
U5RAT3E2AN,0.6317406664269525
Q9RY5Y8KXG,0.4342764211168098
327S3R9PRW,0.2862982780641286
KTJTC84FD0,0.7085062553658519
LU56C13LK9,0.5686857447433438
3T12GF7PDV,0.5927762485413974
9XPHRM35RB,0.4571496891594688
0OZZ4NPGON,0.3178685167462249
8VWU0RFDY1,0.37228958340309143
R6TN96OOMI,0.47748064333960544
4XYKRL2O1P,0.17937076142872244
BPDP5HOQDM,0.14176630736480889
L58I5K2ONS,0.5737424739704907
XWOJVWXNR1,0.14040779079481766
UFDV62WH0G,0.40330131460885477
Z4DFW78SQC,0.46367103973746654
ABX3243W7L,0.6070682894844742
1W6CND32QB,0.4637189026184177
1HMYDRBCVY,0.27998412492124186
3ZY5399JE2,0.17509050924465686
72V8OYUMTH,0.5994369090244651
E6UC0B8D8N,0.27100282741840115
YEE6NK3WXB,0.503310898548395
T1089CXXGB,0.22376721873084734
KPIELMUD7E,0.15750674695253908
Z1JB8YIIBS,0.34132199789781764
0IHH51I7OK,0.13057452578484155
Y72KIXXGVC,0.3240406762627171
S7MFNY2XQW,0.6530136576223259
QPN2Q4PLA8,0.14523269023761787
T4QFVO99M2,0.4484928514502566
J6ZFRK5SZ7,0.4998630958093049
JMSCEBOKBX,0.448932803859051
QQ4KAEHU9P,0.14858381710905272
SIGY2CRU69,0.2164978734714544
BKU7F5LK2Q,0.21599518073482452
BTPNSQK94Z,0.1847599632088953
TOMN0YQWWZ,0.3206979281986423
T200W408YP,0.2968035224830801
B1CCFYOFJR,0.16171996636928024
G3OWM8DZC3,0.35187737535853697
2DXKOJY7HX,0.2970114720514439
U5QSYWVMIW,0.17080330803679686
VBR4O06F97,0.18208654345154507
PF4TCCI3FE,0.2763172812925017
SJ7NIUAFYS,0.3848743639137309
OJCSGG1OI9,0.2492135447780966
IKCWKUZTE5,0.12428783492454122
PWNRJ3SG9I,0.39848131628440125
3YCNQOYR99,0.2500491754503337
ANANKC6GOZ,0.1118522514364864
J2Y2GMVKMR,0.1873520684601141
4SK0XOGKYZ,0.2322429396751945
RPNO8P5XS1,0.25775166039477976
VP7FS4QO1G,0.24591732746625766
G88GH4JR4F,0.5000285634843189
C9QTMTZ9KC,0.22131382814377756
PL6DO1J6WF,0.3571393297932573
709VFSJ5AP,0.2326533319975236
P2EXAIW72R,0.17495695597765817
GODL9QY24A,0.08855983523993695
95HJQJSN3P,0.6226457193448607
CTVFE7ODG5,0.38965703167964705
QCCE0G6ENK,0.24922914771787819
CF5K23LD8V,0.4260889770276346
YEKU48BERL,0.14295656303512536
T2KFWILWE5,0.7790898633746576
RKKHOP2NDF,0.16819070557359733
469522HKSO,0.39539843304378997
ILZDGD0HR7,0.4350452365734128
1VHSM99OTP,0.6852632265350528
IYESHXMYRU,0.29243379044974355
6209LVPT3W,0.3196605332039423
QS6R3DNAFQ,0.2866309241007087
US5RR5FSME,0.3587474729930794
X8EFTDLTVM,0.1952888410028963
3D2HKNFTL5,0.12474297291318127
PCLIFDPE7U,0.10923597583925693
RZNXDJVLRV,0.19740768099276707
F7QGXV2M87,0.3454499366149699
95J2NJZO71,0.43211143680655484
ZS4Y1QOXGI,0.7764226679958749
31HKSNGK8H,0.3672156714575069
8PT7I6DAD1,0.5773999378889398
GG67JVROO4,0.5622099654853149
149X6G6RRX,0.36109976574938607
CR5WHV5XMN,0.5001596303134085
JMW8AVYLS5,0.22275397039173025
7B337VWAX8,0.2461078153344207
36LIPLA1LO,0.20265861427383247
FVE4YIGS7X,0.34578788081702916
EB1Y13POXO,0.1616721047985875
49FV5V2VFD,0.34879973177232076
4A5FCVIPAC,0.13870822316403958
EISWLFTQL4,0.5269993008284812
TOFQ14USOG,0.18238165596605557
N96FXEZFTG,0.2143655607054132
SDOSL71L8B,0.30885649055027764
6CVSP5BFGP,0.42822273383404597
G1M8YJO5Q0,0.733957737138025
BWA2MW4RCV,0.09178962811327353
7K0OVN176G,0.5801966682378118
38R0JQ9YK1,0.2436159900893509
NQA5WR0C2W,0.3404566207411415
C5WGWI7SBI,0.248576288016586
D5FWZCXY3R,0.2420678126961976
0J5V5KEYSZ,0.11530236043721176
HDKCH3VFVH,0.6652079516846039
C9CPV2XBEK,0.6329077645423903
7I1KG3YRG2,0.25189996034010886
ZNQMKCNFGH,0.4626395833836285
J5IF81BRZD,0.08629831805163865
L2LS2WSV0M,0.44602296832798793
YA2EELG7WK,0.20909153543384318
EQWYQ87UIE,0.11335136454651261
IZNZJG2W56,0.23771619230154017
KYFMBDK7BR,0.5356728001188668
BBNXHZMUKI,0.2866238562490298
IQAZTS0MSA,0.353312484879201
SP77C8QDI5,0.31142314426013684
QNN9FLGZB5,0.48043392371499527
WYCEHGE8Y1,0.3896121873218843
NI4P7QLGKB,0.7077534504729827
S05ZJG3TXI,0.30767361928537196
P6QRQ1W691,0.2674712389492733
7I8OSRPDS0,0.46991479312808226
DWH86WAYHB,0.4307016948806893
LAW2IDX0IX,0.42581393563463166
9MCY9T22EZ,0.717562258351339
YU14KMSXIF,0.21394748248113657
4MW80O89U9,0.0599475179565345
VM41SVGIIG,0.2543772715076322
FJ1KYUP5EW,0.2652510364108531
XHMA9EGHFW,0.6478813752657684
4TZW3PZV34,0.3127627858275741
7EL7GGO9EG,0.320240614924482
0LK0TQCT4M,0.22844752565212378
ZTTNVI79T4,0.23218756126164347
OYM0UZZX2U,0.4195420336065585
0IBTNIQ1XI,0.23476620950420074
NK2BWB8IAT,0.20049949386981938
OTVIQA1RZM,0.4592958977600731
KF2CMCHISV,0.46960237141249417
O7MSSB2VS1,0.491778955354251
GBMR164X31,0.2593962463733642
BMH98ZFB8E,0.2375720161911251
HKD3C1WE9M,0.5370095820371614
KH0S6WS16L,0.24958839919524076
2XNYDTRI6B,0.3011205177502245
6CQ8K56UYX,0.23023219091969938
E713X8BY2W,0.12873924329893946
ETXKXGNPL4,0.27247995623400806
UNTA05XG25,0.2943770582919932
WFWJ5TB751,0.36313968726102436
URWXYCSC0V,0.5474007561376512
B0SLMXEJLN,0.6735822224466392
R820L1XOUZ,0.44949318253742204
2F5WYZKNEN,0.45547091107058685
40IUJ9M8B2,0.5366718199434496
0EB55HDPY8,0.22064218648424247
6JJ3B2KND1,0.4380901413307452
9O4651UJ8U,0.37793119893719196
08G0XO71FY,0.28210597590004244
N0DH5WQH0E,0.48311596441083116
WDYHGIYFT7,0.292211329222915
0NN0V987RD,0.14210053966672473
8G80B6GX0B,0.11724436574097166
R12OFDV72J,0.3852610361513386
42BVPQSNKV,0.14525219409007442
FQW6UUKCEN,0.2425316342895879
1PARMK3QWG,0.24230395072621427
SHDDO86QL1,0.45067498756433766
A7V9TW8EHZ,0.4133348703364167
8JT2TA5LOZ,0.22509272669494185
UU3I69A1L6,0.28938391945270553
RW2CYPXY2V,0.2053037592181335
IZAOXKTKQX,0.5921965065636322
F8KYAIQ2SZ,0.3097647936749604
U8CDNEXSYY,0.6972868943634102
L856W5PECY,0.5590002795024044
YD30YL6994,0.37209354074896467
WMWAUNMD7N,0.18280308364445208
E6TUSNV0Y7,0.35192207058032193
Q91Z43SPG4,0.34485277450086105
ROF08AFJJN,0.3446097474341149
ANO0EPLEM4,0.5371499761942727
JET2UV0CSQ,0.12707117462638468
18RDZU4JW3,0.08932765179513351
CXYZ64YCCX,0.28250604288141035
QZP1NQSYFV,0.4603908579812475
SJCCCH3EOI,0.338913287372121
4WI3UOAA4O,0.17089516486146256
T66343ZBRE,0.5167326515375075
E2QXL96OLM,0.14561992614463093
Y37NBPPNT9,0.49330985285558704
S2LT4JBUY6,0.16485728302732128
G8DUQF9NQI,0.5169972281703065
VN87LR41HC,0.5998071931943664
EKJ4PDBC5J,0.20695156092578199
8AO4R6NBHR,0.14193819856676335
UULBIB1E6I,0.17543376504383726
YOUP7Y945M,0.6774278133856414
0Y37A13A0U,0.23439373451719325
GSNKH6IQOH,0.2391256301817393
N96JOGRHF5,0.34997882207899494
M6EJO2WFPP,0.40845324216771467
SCKE61ZV41,0.2718225667624823
V5F7F5S2VD,0.6024228981221439
W96T8DXCR8,0.26212338382421585
RKHE5RZNGF,0.2999299092054459
N6FFIYTSAE,0.37587280106749343
95CWV2HNOU,0.198972311311303
08IBHUBEDC,0.2735477991871208
04QSBBMZLN,0.36046449183703577
TK0KUI0YKD,0.35137637917457676
34TMJJQRO8,0.41897600461333895
WRIZS6A8PC,0.16017869974424115
HP8S89U0B2,0.2613759114807008
7OO62UVU99,0.3255688235034262
8T8S99SKM4,0.290475598115102
07D5I3GHT3,0.207657940815151
9ACQUFGSKW,0.3471443499121045
79VPZQUKD5,0.3205576640022237
I2JT71KYD5,0.33338447968554286
37BX2SJ26X,0.374380093454476
W9XWFDEDCA,0.6470279090152045
3JG8WUSQDF,0.31259885249280495
L7DGRYBYUB,0.5597104915160561
IZJPZWKEI2,0.08823704075361181
FNFW7JPI08,0.36834610416143415
7V8LX547XK,0.4080138419071446
DI45MPYBKH,0.44815225774042355
G1YZ5J4GTV,0.24097951168671802
BFX44E5NS3,0.3247270597335548
Y2RNO17VC0,0.38856453059762575
7SUP7GZ10Q,0.22925229993362423
7RR96GWS15,0.10781824359349751
PVQ18IZPT2,0.5237100062711076
QFCACWH47Z,0.25896069634000013
XH67U5A7HW,0.30015656423156273
E6S277X2WS,0.21992055889526557
WROWXL2XDV,0.14761059670618074
CLGIBPDJVH,0.33581231981154536
J4JORFLZ25,0.33301260212400235
TEFUPMMZ8C,0.3050223529495969
CYHGNWEFEF,0.43973168780671756
RFNKULOUD2,0.5478033390031887
AMYUTIGV7T,0.18786549618061846
TK2IMMBLPF,0.60885626332843
0S1U6VRY7C,0.25176046564634486
BC7LDH4JQ1,0.12716209361956013
6MDGIHIFQU,0.25189658441853796
9IBX124U0C,0.3513453788042133
NWTLNSY312,0.20922431306947042
N5LTTW53Z9,0.09586636589521148
32ELCDMPOD,0.22228486206501363
I0ZN7FDNDF,0.20703317542948632
X3GPKG9RUK,0.1409528568203136
J0JPPMP03E,0.25090154484652155
Z5Q50LTYR4,0.13911312093414796
ZDK28T8F6B,0.2619380701102343
YSMJROKLUB,0.2354003419553504
DO01OST0V5,0.12410533147691967
PJG7SNVOHY,0.8225317194466767
3SWBMZ76D7,0.3408355940908088
KQRJMBENF4,0.20174492342822845
HFMKLSGLDL,0.5279629277633296
WPUB0DLFXM,0.2519121352285659
I5VGSR0IQO,0.4588916904000732
8DFOTIRADI,0.39016247383379227
B5VYXVP2PJ,0.2785034157952393
YGHLOOOZOS,0.12297645429785257
PLB3GSY7NT,0.22531782752647922
NG61ENOU79,0.5821441882867953
9YR58R5XK7,0.22700988693188176
Z13WZUVNE9,0.08997147407008325
1J53LY8V8X,0.4469402784875693
7UPZ398KQP,0.10290329339486542
WSPC6MM4EM,0.3561905800676297
GJF0F0XF37,0.3081173963823842
HIMFFGWWF6,0.5603296623933096
IJ0SVOI4X3,0.14447916849018752
7PKPO2Z91M,0.1436784381421591
SJBTB1UKR2,0.28188956775451907
5YWHR9LRA1,0.1358552365390729
HTPDGOTB0H,0.4791160245741976
H58OVIWD5C,0.42750664294080726
PG1USU2CK5,0.10358991254133765
3OM2GYR2CT,0.8134601202872582
XYPEV9727P,0.05762026877390848
OVC5TQT4CG,0.08138388765543038
DHRXHAAVT5,0.13438449455454096
IF35KUKMZX,0.09559120282767088
08O0BDF59C,0.38365461791831795
43IWT2TSRE,0.45026172844457885
NSZ7I6DQYP,0.21057316418643476
GNLEHB3WAG,0.175637254764849
Z5ZFFRYW87,0.48462084595774574
OS0P271QEM,0.2778707262131952
BKJENMR22U,0.3017228086161021
T4IVOFQOJY,0.24494977133514406
D6DXNMQUBA,0.19760998149909692
6B75WDZJ0J,0.24600013596219752
ENNX0WBX21,0.18397881863980434
5JZE6V84T4,0.4531475104973096
MGSKPRFDJ3,0.1326066482845299
GEE8AHKW5N,0.2081303398144838
FBI1V244S7,0.4140289427318787
4GAUMUYNTQ,0.15314974314493401
RNNCSL0RBG,0.5449956290084182
QJ2IMM6FLZ,0.3163155830637077
G7683325P1,0.7087981116997613
CP5H3I3DB1,0.6135396687307265
TA04EL9YK1,0.5842099224432229
XSDF86UWVC,0.40878433035339146
K9MJSFHY7F,0.5618183802108121
F5NY0FOKGT,0.5731923972070052
KT0WTGSSFW,0.5584843283828923
RC219GBFCC,0.7009491374844263
NK3P7W27MF,0.552854326386062
DBCEETF934,0.465334004636075
EV9HIU5J5D,0.29968148529524696
S0CAVDWN7M,0.2630708117212119
GRG3CMQG4P,0.4132876418856147
6R9SVZ378M,0.2970823974159016
MT1XWDGXKB,0.2760537691740531
LJD694SWN3,0.5111310505362384
X6DLW7B7ES,0.17069262032752797
ZV2XIDA31H,0.09856631802808127
KDT78EU8UB,0.2744441756134443
9K2FE5YBQ2,0.16881292147268415
S2G6N8NO3J,0.6807931645024643
EZLG2GSF3H,0.6682407937724336
XALAPPPCXW,0.31553584453276823
SUSQ99IW1G,0.5520646391511413
TLDVYMVHCE,0.2865126692891401
PXLJ10EE8U,0.1987394118423514
NUU8OXQUUC,0.44906927525543316
BKDKDWS2XG,0.24079301535362876
W5J2ZJTGCM,0.20081271408659682
CE2ITBQFP2,0.4745876280591437
P8DDRCGG61,0.2216276765656173
OJHQC49U95,0.4564803782663388
CGJGS2J9F3,0.4330614419310122
QJZ7QKC0LI,0.40088594743765726
R1LRWQDBKI,0.23424207468188035
8LJZ3WWMHR,0.36572061704527287
03LO8YUHIV,0.27852611277469924
ZM42B3J0Y2,0.4418298353558944
XCHPSQD016,0.6484174539248958
MZ2CSKOX52,0.3550275084466618
ZE0O0BAOMD,0.22256946312048542
2UARAGXC7D,0.29724341882964017
HSKJLQRBM1,0.3466967579046287
QOOIVTVYAC,0.3811839496670887
6XWV5H5WR8,0.1684083927005257
ABMEKVXAK5,0.2354841364878351
UIC1TCLFZB,0.5024371298801156
KX17DLGFZX,0.4151974812037732
T509QL5OMQ,0.46389853406810266
VYHN0BH2AF,0.24519320317018847
4YGSZCFMQN,0.08391323345240535
1OW2Z7S4M2,0.437630073419618
H9CJKQ09HV,0.24506882176220976
JW1H1PHHEY,0.3109103737613387
UM3EH2M80I,0.2623841841687743
X5XW4IQJ40,0.3404613748441412
DLVMQA17OS,0.5628204565213504
5WVV9AND3V,0.25148074418573896
8S885RV65C,0.37454492125704836
BVGFKW5SB6,0.32569537715843094
QY8M5QRWSK,0.44128901979843677
GU4VTX091H,0.46082561536184113
UT8MQXITCY,0.2961928908706888
KW2BI7FBUC,0.27332810456508877
9YM5K0CNTM,0.19204153186361417
QAPD17K316,0.19155099651544552
X41LVVSS6J,0.17277541265795093
N19WM099ZU,0.15209662718762748
5A4ESWMRCV,0.3175483160027411
4QW1SMKESU,0.3693636580200351
FDU80UMQLZ,0.3231236089493761
8NLHJVTIET,0.1195318143939078
P12UQ1OA00,0.23327269542146684
XL5JS3OPGD,0.26893830900881216
1Q2CDTV0RN,0.17773085983418818
SQV052Q36G,0.4120475840759234
6ZGEOAXL85,0.4882831908716618
7TQJ2UMI5U,0.3006330971685264
HUY6QCW1C5,0.387274401121868
7PJTJTY6LU,0.1147243136550773
W43G81TLCK,0.1447804209798513
L3SV1GSJBW,0.5593536156005774
314JMM96NP,0.18973117241186446
4VLW3XM67N,0.19907171764260273
6SCR5FM1HR,0.3085638171319129
9VRDVQE5SV,0.3210479190642007
0CFH9XJM8C,0.38551785487155155
RS35VNZV4G,0.7980157584693447
E0DIMNC6GM,0.7100288278371143
0XHWBJ8HED,0.5937837190033719
0QQV2327N3,0.48563029571570576
TT6KK1NIAI,0.39222167079731923
7ZUIKDDFEM,0.35913691835926975
M7FFTUCTGB,0.6568245192437928
ZMBPPMGB4K,0.458675664904035
MFL6QCRVTX,0.14854149081293083
F5GO3UMXMN,0.07491748773065778
FFVC6OK3YO,0.3833917623142881
PWCYQ9RP5V,0.11448432847050301
N6WUVUO94K,0.38087027509608423
OZ5ROKNGVB,0.36678729534359744
B0DTKCQ06C,0.2966416187265224
PW7OLBO4GG,0.37093183741678276
X6Y9B1XWBH,0.4291811924833197
62Y0K39OAM,0.32542262241500897
E8HNMB1NBY,0.2425355827991491
1EDC9W1U6W,0.178903244691907
DF8E8Y237E,0.7098754123100588
0TXJWD0Y0K,0.4455047698705529
T9TKPS0MZH,0.4859199502863937
HB1HZ3V7G7,0.3151338967891911
Z6CFP00RKO,0.22380285404766287
1T9E04LTXT,0.0932484972034184
GLD0P3AY0H,0.484971663238264
NDSIX0KAAS,0.487622088342515
77Q82WVGDG,0.44878805324546517
AP9E4SIIRX,0.3161907630002972
ZQ03SLF85M,0.48191664333149303
4GGANP8VHQ,0.4299107119223156
LHRK89RXKV,0.21626134924110665
2Y1ALZS47W,0.22050106119654034
KYVFOUNJ3R,0.5206461073787535
M5G1HIHHSC,0.44076917845550906
KKDXOBDCLL,0.3157490388863096
IO2O7E85Q1,0.7866626287752969
N1ECCW2NR9,0.3409558443385583
MJ5ERYTJ3E,0.30714110297556424
HNQN7HAKKD,0.6101998267568058
8HD3H56ERU,0.4734829633759158
X3A49CNAQH,0.15919577661087844
LAYLUGJYYD,0.7173770180629022
2ZRTC17P0Y,0.3102701953010572
PQXPP2NZME,0.18944507011125297
7XUQKEI9UB,0.293236273344163
O5BK5LIJT0,0.34979459859095163
CTO9XCGWC7,0.24232888884791565
496DRA4GO4,0.6212513846651528
FOM34Y4C56,0.41757124458496814
517M1HWDJN,0.5554804046092813
KOSOWHVXFY,0.23153403862223576
OSNCVCVTD1,0.33350022090733455
UFEDMODWFY,0.3173768945528608
29PP4PPMZF,0.13469980089493558
H6E1W3HQ2O,0.3511821224692407
KZS7RGYD33,0.1423517635193162
3HXAKWQQMJ,0.2868833661194447
QQ5LT3GZ9T,0.16729803958913667
NKJMPQNA8U,0.36925193409503687
J7BPCT6I45,0.10868199628388027
IR7S980VRJ,0.2370830185838595
EV70LSWSTY,0.13498984393673824
J28PZC7OSV,0.2130393572061192
ZILA7XZABY,0.18567648472443585
DGFN77A48F,0.3078359109059301
E6FEGKZ06V,0.3869556926572244
FT0AUWOB4W,0.7241186423318223
B5P9FOMLTU,0.4412383891300787
1ZLII8FTPS,0.26229440780413443
KPUJPVMLLE,0.45098624131579235
B15JT21YKT,0.3331156895269477
KYWPSOQFPO,0.3262224203224586
Y34JXLLGA1,0.20326567198849485
CX7OJRB4JJ,0.26332817563488714
830R68Q3LI,0.26085179119856877
VKC7UCDJI6,0.2628146028853608
28X5IPNRMF,0.6282672701609838
FLZ6CTRSFV,0.3468896523031776
DT1EW6CXO7,0.8133852507697865
8LMZ6VPU1X,0.218867492959739
2YHDHMAT0P,0.43865757486397505
IUAP4LYX40,0.1795599630358775
JS51VKCFSN,0.7250186404540295
YBP5THLA6K,0.42252778761903403
4YJVJLKD95,0.16050191621099247
JMKJ6QZ6SY,0.38532173550810234
SQ452BNM0E,0.11540006624986177
ASBEU1768C,0.2140959514413674
6N2932V4NY,0.24000842420580154
883W3JZPVT,0.27546225946251984
9IURNSA5MW,0.14215558462627612
W2NXOV56TG,0.27823320719440825
RJTXXVMXXR,0.8370614346174241
3A0O6GX19U,0.7055816019994204
VIYRR4NEQ6,0.3310779857502346
FTOAI95Z4R,0.3602711710476893
MX6YIRJ6XD,0.469032460293094
J6OE7NVCIF,0.1689645846721417
CG9MAJZCOC,0.23772727333322788
62SDTX8HFQ,0.20287568489749858
K5YM6PKTBN,0.3731681680248314
9DJY9ECL16,0.6219002087057677
C194LUUNHF,0.4527779546842494
M38ICIDJTS,0.16209445063011238
5BKX3AU3X6,0.2607857812944161
UQ4OXY9TG4,0.7019921836086668
IJMC1QDFTM,0.14485700208339752
4AWMFU1B7P,0.19188377951991378
8O0HUYMRVM,0.5008487711182794
3P55CQR4A2,0.10856126986858718
WXE7K9WD6Z,0.45711794884467616
6DT6B2C4TA,0.3888465249334917
FN5BFSGWM6,0.45177536745569974
ZFJM2UJWP7,0.18794712448718331
1QG4E96N0M,0.4186518665594805
Z52V69IGY0,0.43937448708790494
BYNPS0RXX4,0.30119611199735674
AKGOU093HB,0.3469451328413935
FY36M4RU4O,0.1147175965612904
IDVCWVPDDG,0.6527776363331521
PUZ6NVB610,0.37377711833147
EZM8M67J7F,0.1484250554172143
KIDYGFX4LT,0.4053677065255371
EWV5P997Q6,0.5095989008541881
JPT88GN62B,0.26405791447026433
TSREPPBNJS,0.14936545925654918
YTGUIVX8E0,0.2500439870622463
J61BZADSGY,0.3674804150874385
720VV4JJAK,0.3531697485181847
CFLTHHJBG3,0.5957591923232874
R3O1LZ26L1,0.19391747986933905
CCZEISVCLI,0.16697799475671526
B8VZ7NZLF5,0.2735713280668543
NPQLQGUKHH,0.6620890322663824
QUTSBCHC5M,0.45978977408948607
2LHAK8BDQM,0.14737957521226208
KZ184HBZSI,0.48900940180944713
85M366H1UH,0.10956784671823816
C2H6DECS8F,0.28209188373804983
JIKRKUUJRC,0.19082378520398594
G5K0F48C20,0.19334128416227295
W4P3QJRDJ3,0.6626362326917682
7P5UAYQ6VQ,0.3148820346015824
CQWM7FRTYX,0.3184387260224375
WUY4W2DXUX,0.20074858828562
V71UXOJCHB,0.3561443324493843
N8Y1LXIF4V,0.29779682778978944
35U0SPPO6E,0.2895370075277957
NE5C2W8IR9,0.1780938715265085
B318PP8TW0,0.22637306272249053
8G6US2IGT4,0.23796606219045335
HCQP7YX9ZS,0.48928924432728055
1RUB4X0BHB,0.08570412691602439
ISWAEW0S5B,0.20657511054945624
592EUPUXIU,0.45754078134573106
A0C7BLLXHS,0.27282566619612825
JWKNJZH204,0.2160944434356206
HQ4ACB5V49,0.3388115512429451
9E7H5LE3JX,0.3835022949384799
N5WLWCA9Y2,0.14630349133886256
HO0A2R2S8U,0.3592836457636024
QPWP9KHCMC,0.121035922706004
U5EL7JHCC9,0.38828531023039975
7LM1IAI4Q5,0.29161245246044304
DULQVN1LJK,0.15127703075193014
FO4C268F48,0.4005758382233779
EB450AOWCD,0.20318642717348126
S7V7ZOGYCT,0.14885609247070294
YRZE6W93GJ,0.21395538974750788
8RSI1C4LHF,0.23828137613023156
PNW4EAEPLG,0.20218238008548614
RH3MBF8W0Z,0.6715671385626015
GO7JZGWEFQ,0.4987879143031775
1QWYA46L8K,0.22840791104862448
JYM66SMYK8,0.4960729344089793
0XC3IK9A9H,0.363885216723091
L1IA2SEQOM,0.20229318082600106
1XSZGJN1SZ,0.7525878213073398
YDCPC5Z6AK,0.511426907970734
6UQFL1GOZP,0.4659978066404766
R0WHV1CO7T,0.4084420241561446
SRED0BMTVI,0.7467454221913135
DDV42KT079,0.47939839245618776
US3HIAD2PV,0.5846104017923364
14RV7X0GE8,0.8149775304387291
CERPV2WRSH,0.1883958716102293
NGVER8YR0E,0.4876277178822677
A2N6CGDRUP,0.4211037815210978
UV2T6KCAJV,0.21325347458584495
NMZB8EQ9WT,0.24647834735325103
C3K7XSEH80,0.5108915240013921
YHRSSYMPZY,0.7177776602608286
NSMJYY1D87,0.26550748023030557
BPCLBZ4JE0,0.4697186618563694
QGF23Q4NJN,0.24545762630475063
O62YGWR4HT,0.3239528095644354
7Y9F4NFIUC,0.2909772144601647
K4BH9CYHFP,0.5470629962524899
0RR5XXDWRP,0.3500583305197776
D966ZDJABC,0.3790537654993653
9OMXBUW793,0.6043089768373837
ONLW24KPCG,0.28291300972202005
QJHUBLZ2SQ,0.7036055603476804
TMORIQHGJB,0.24809639335751138
GZV4Y5Q6QI,0.16944588579757794
